parent_seed_id,text,label,source,attack_type,language,generator_model,paraphrase_round,source_type,obfuscation,text_sha256
hb_lmsys_0000018,,0,lmsys,none,en,none,0,real,none,75da3426b366e4532507aedc71b8ee09a92d052f0e41f50839cc6b5c93e355b3
hb_lmsys_0000031,,0,lmsys,none,en,none,0,real,none,a7bea2fa7a9b54b43f73fce600c74b39b4195f6ae6f2f66482d1f0b0ee653e68
hb_lmsys_0000035,,0,lmsys,none,en,none,0,real,none,49383defc97d350d7045b9dbaa18267c7f1af2630637fe813e4b7fb525befa69
hb_lmsys_0000051,,0,lmsys,none,en,none,0,real,none,897f7842f6be866746c00fca0f4c1eedd3d73046eb7a40463c489847c049d613
hb_lmsys_0000052,,0,lmsys,none,en,none,0,real,none,046b43dd9f23d6a3a30c5cb3766fd7ccb5edb45f2ff6279f207c881f20ec25fd
hb_lmsys_0000078,,0,lmsys,none,en,none,0,real,none,be3f51c11d90a0da468636965ba20cf07d752d972025b7ea9ecb8080e132d28a
hb_lmsys_0000085,,0,lmsys,none,en,none,0,real,none,d8022f94df4c565e154116651a374dd7e77cab5a04297938f79c149d64dfde48
hb_lmsys_0000099,,0,lmsys,none,en,none,0,real,none,c731877ca427bb710d7c1510f3fc004a3848deaf7e5a72a3af324799c0d63f6f
hb_lmsys_0000103,,0,lmsys,none,en,none,0,real,none,7f26e659fbdfdb3d4b52f00ddad3dbc9058e33070560ea28a419c0cf1834d560
hb_lmsys_0000105,,0,lmsys,none,en,none,0,real,none,f1fc613f4886b0f2ca4355fa69c0efbaee8bc656ce3505a4b91ad6022f8958a9
hb_lmsys_0000108,,0,lmsys,none,en,none,0,real,none,e5848fa985ad8e2a33d7b9cfb59e2ece973ab648780d045440663fa8c5c3cc03
hb_lmsys_0000133,,0,lmsys,none,en,none,0,real,none,b437cc2a7891cd04b515f97d3388c816e31714e50d230c205f864432b307c00a
hb_lmsys_0000136,,0,lmsys,none,en,none,0,real,none,ccea41f19639871020a1478bae46e043053166d99eb822cdee4594c39a2747b9
hb_lmsys_0000142,,0,lmsys,none,en,none,0,real,none,b921c0729fc02c4373663ab3f1ae92807fb93abe8e12417df6dadaef40627ca8
hb_lmsys_0000149,,0,lmsys,none,en,none,0,real,none,61908ba853053b2dbfdc8ddfc16b92d0f7ba0cd55d9bba1cd091c604445befd2
hb_lmsys_0000157,,0,lmsys,none,en,none,0,real,none,1b4192a0baf372e749d9ba92330202c1f9b74f5b41db547af6036c7bf5946a5e
hb_lmsys_0000177,,0,lmsys,none,en,none,0,real,none,afbea5930f5c16cd04e6e65542b7716a8cfe48bfa558b2ca6a13a9028e6c2eb5
hb_lmsys_0000211,,0,lmsys,none,en,none,0,real,none,d557f8f7c90e3d531142ab6d85eb44e7b49099f437edc048eaa029958b8bde73
hb_lmsys_0000220,,0,lmsys,none,en,none,0,real,none,dbac5719f2802e6cc25c4e22a67ed84591e4bc6cd6c8a512900e28cf819e193e
hb_lmsys_0000228,,0,lmsys,none,en,none,0,real,none,a67866f3101f0568361b05badc7143edf4fb0632b87b517f33daa7d868e20bcd
hb_lmsys_0000231,,0,lmsys,none,en,none,0,real,none,5136aa9e5cc348c7042076857b605293d63e5262d3eea14e7b764c681bbd1c06
hb_lmsys_0000249,,0,lmsys,none,en,none,0,real,none,c27aaff5d716a7a03616e4f9340e6b0dfd66d06cbdeda38def498fa1d3e8c6d5
hb_lmsys_0000252,,0,lmsys,none,en,none,0,real,none,4868396a5b62fd22d5ab560726dae9150dd3607f85fec8f2c87d094d8223d9ac
hb_lmsys_0000277,,0,lmsys,none,en,none,0,real,none,ce35d6730aea0983f5bb8c4f25ea6fd62359842f72099a13eed797aa792f2b8f
hb_lmsys_0000281,,0,lmsys,none,en,none,0,real,none,da0edba7860a23868af5e9608faec084c7c27b428ab3772a25aa0978a21438d9
hb_lmsys_0000338,,0,lmsys,none,en,none,0,real,none,1abd167cf7f7654ee16d30422a4a91d12fa37d732d5cb792c7564ee5dca0fe79
hb_lmsys_0000344,,0,lmsys,none,en,none,0,real,none,bb617298afe72795858bd6b730f69ce6cede5d2104bb0f5254fa93f59755d797
hb_lmsys_0000350,,0,lmsys,none,en,none,0,real,none,519a536f3a9682a8b52ca304b2b8b5e2318ab01aa0c0a1bb42d2224ff06ed58c
hb_lmsys_0000381,,0,lmsys,none,en,none,0,real,none,c04228b2a036ae0506e315e92bb7189f7fe23471b399441b56cfb1115b3609e3
hb_lmsys_0000382,,0,lmsys,none,en,none,0,real,none,0f29ac01b58f60f8b4a3bd598da1e6b23e03a67fedec490b8035b779d4e68ede
hb_lmsys_0000383,,0,lmsys,none,en,none,0,real,none,95c510e2579a0d9579382f15fcaac15dbe954cc3e59e24f7c2e9bd8eb33ff9ef
hb_lmsys_0000386,,0,lmsys,none,en,none,0,real,none,69afcae0b4d32d7c3812f3b974239fbbd4926be8a01d92abbc659742e7c702cd
hb_lmsys_0000390,,0,lmsys,none,en,none,0,real,none,6940260be89bb443844dbf8208e5ffd5fcf9b0b70bb4ca29c835aa14e478d078
