parent_seed_id,source,file,text_sha256
hb_lmsys_0000018,lmsys,eval_subsets/hard_benign_test.csv,75da3426b366e4532507aedc71b8ee09a92d052f0e41f50839cc6b5c93e355b3
hb_lmsys_0000031,lmsys,eval_subsets/hard_benign_test.csv,a7bea2fa7a9b54b43f73fce600c74b39b4195f6ae6f2f66482d1f0b0ee653e68
hb_lmsys_0000035,lmsys,eval_subsets/hard_benign_test.csv,49383defc97d350d7045b9dbaa18267c7f1af2630637fe813e4b7fb525befa69
hb_lmsys_0000051,lmsys,eval_subsets/hard_benign_test.csv,897f7842f6be866746c00fca0f4c1eedd3d73046eb7a40463c489847c049d613
hb_lmsys_0000052,lmsys,eval_subsets/hard_benign_test.csv,046b43dd9f23d6a3a30c5cb3766fd7ccb5edb45f2ff6279f207c881f20ec25fd
hb_lmsys_0000078,lmsys,eval_subsets/hard_benign_test.csv,be3f51c11d90a0da468636965ba20cf07d752d972025b7ea9ecb8080e132d28a
hb_lmsys_0000085,lmsys,eval_subsets/hard_benign_test.csv,d8022f94df4c565e154116651a374dd7e77cab5a04297938f79c149d64dfde48
hb_lmsys_0000099,lmsys,eval_subsets/hard_benign_test.csv,c731877ca427bb710d7c1510f3fc004a3848deaf7e5a72a3af324799c0d63f6f
hb_lmsys_0000103,lmsys,eval_subsets/hard_benign_test.csv,7f26e659fbdfdb3d4b52f00ddad3dbc9058e33070560ea28a419c0cf1834d560
hb_lmsys_0000105,lmsys,eval_subsets/hard_benign_test.csv,f1fc613f4886b0f2ca4355fa69c0efbaee8bc656ce3505a4b91ad6022f8958a9
hb_lmsys_0000108,lmsys,eval_subsets/hard_benign_test.csv,e5848fa985ad8e2a33d7b9cfb59e2ece973ab648780d045440663fa8c5c3cc03
hb_lmsys_0000133,lmsys,eval_subsets/hard_benign_test.csv,b437cc2a7891cd04b515f97d3388c816e31714e50d230c205f864432b307c00a
hb_lmsys_0000136,lmsys,eval_subsets/hard_benign_test.csv,ccea41f19639871020a1478bae46e043053166d99eb822cdee4594c39a2747b9
hb_lmsys_0000142,lmsys,eval_subsets/hard_benign_test.csv,b921c0729fc02c4373663ab3f1ae92807fb93abe8e12417df6dadaef40627ca8
hb_lmsys_0000149,lmsys,eval_subsets/hard_benign_test.csv,61908ba853053b2dbfdc8ddfc16b92d0f7ba0cd55d9bba1cd091c604445befd2
hb_lmsys_0000152,lmsys,eval_subsets/hard_benign_test.csv,b1fdf58f418652782210767fa3997637e4ce17b236d1d72c54a2ac43fe97cf8b
hb_lmsys_0000157,lmsys,eval_subsets/hard_benign_test.csv,1b4192a0baf372e749d9ba92330202c1f9b74f5b41db547af6036c7bf5946a5e
hb_lmsys_0000177,lmsys,eval_subsets/hard_benign_test.csv,afbea5930f5c16cd04e6e65542b7716a8cfe48bfa558b2ca6a13a9028e6c2eb5
hb_lmsys_0000211,lmsys,eval_subsets/hard_benign_test.csv,d557f8f7c90e3d531142ab6d85eb44e7b49099f437edc048eaa029958b8bde73
hb_lmsys_0000220,lmsys,eval_subsets/hard_benign_test.csv,dbac5719f2802e6cc25c4e22a67ed84591e4bc6cd6c8a512900e28cf819e193e
